customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
-1.4665997661255337,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.484771375769888,-0.32922284911554506,0,0
-0.4429233104982147,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6016508985986966,-0.8013887493840384,1,1
1.357114875885846,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.4754321978348876,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.484771375769888,-0.6213131346238878,0,0
0.22772735495599417,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4499700510981322,-0.9953502979046566,1,0
-1.2802532835689755,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.4781425520228868,-0.8410155396861678,0,0
-1.275336489833974,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.35315770857247825,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,0.12603279475137044,0.24930621308924875,0,0
0.7282569571791501,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.6384648501847668,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.4748281401493861,-0.5510445699822843,0,0
1.6363887600339329,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,1.750094612766631,2.823458095874321,0,0
-0.9547615383118742,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.209079133409344,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.1906638262846309,0.8941521990085813,0,0
-0.46554056167922175,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-1.4996862292006403,-0.9960125840935501,0,0
-0.671554219175786,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8695871840516156,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.47404604146892626,-0.5942918581170319,0,1
-0.6961381878507936,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8288290209641458,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,0.5635351620534407,-0.6255076138202136,1,0
0.4824172704290735,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.10860873004765947,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.720969726044716,0.3328205015087228,1,1
1.5287109772373995,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.2022642678418826,-0.4716806083465432,0,0
0.7587410783361596,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.06785056696018968,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.4723888355321761,0.1642024378164303,0,0
1.4972434973333897,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.0868046441469346,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.8485745831744862,1.288698157938753,0,0
-0.2954194984481688,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.35315770857247825,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.059744557281359814,0.2001425016670525,1,0
-0.03482943049308761,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.10860873004765947,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.3008215167906083,-0.6472968294348106,0,0
-0.0338460717460873,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.5138189839509327,1.5183569320407324,0,0
-0.4463650661127158,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-0.32804163191820246,-0.43446012453072685,0,0
0.6127123044066141,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.43467403474741784,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.005056761368600853,0.27944023468390433,0,0
-0.6887629972482913,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9103453471390854,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9993803234187604,-0.583629050475846,1,1
-0.6051775037532653,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.1766984115646291,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-0.15569221449617474,-0.2619345723239626,0,0
1.0616155724122538,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.43467403474741784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.8469173772377361,0.6903005100671533,0,0
0.7434990177576548,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.6166607642840418,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.473170934212636,-0.3127760754246891,0,0
0.8796942042171972,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,-0.2799826597524447,-0.36251376821059317,0,0
-1.2886118329184781,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.1774061787906286,-0.7554040116685309,0,1
-0.8082410850088285,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.0733779994889645,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.5219347265179833,-0.8839537609327649,0,0
0.41997398999455404,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-1.1251576874950802,-0.34703834759678104,0,0
-1.468074804246034,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.005288317971995,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,-1.459913286718634,-0.5076206721971653,0,0
-1.6259038831395831,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.4536281119341627,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.176701358651039,2.0205685490786953,1,0
0.9996639713512346,-1.0137838776291204,2.285245092488629,1.0389814434945714,1.5297912546031671,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,0.3895261902202032,1.0557253252682695,-0.005232445508830858,0,0
1.2076443463417994,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.25821473773956866,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6314806054602015,-0.09038037319424218,1,0
-0.10071446654210812,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-0.3031835428669485,-0.9800735631475124,0,0
-1.5959114413560738,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.3540223938833174,2.3254851104452765,0,0
1.507568764176893,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.027092403872719883,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.5270766314449346,0.16830861218757023,1,0
-0.05498828480659389,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.27164138239753866,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.4937622255932291,-0.13428994751788306,0,0
0.8354430606021834,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.9511035102265551,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.36964206745365935,-0.6846497704884056,0,1
-0.33721224519568177,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.35315770857247825,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-0.9710375353773055,-0.38099155288072256,0,0
-1.5044590778850453,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.575902601196572,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,1.1296872064195664,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,1.0921838558767756,1.9482468972515223,0,0
1.3787487683198527,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.4565988748451335,-0.8048767899788776,0,0
-0.6779460510312879,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,-1.133711025498532,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.5834216332944437,1.5629287925532669,0,0
1.4834764748753853,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.065668560888771,-0.4590750945512697,0,1
